PO_ID,PO_Line_Item_ID,Order_Creation_DateTime,Acknowledgement_DateTime,Order_Quantity,Order_Volume,Order_Weight,Priority_Flag,Fulfiller_ID,Routing_Lane_ID,Fulfiller_Throughput,Fulfiller_Calendar,Total_Backlog_Ack,Current_Backlog,Relative_Queue_Position,Estimated_Processing_Rate,Days_in_Queue,Day_of_Week,Day_of_Month,Peak_Season,Demand_Surge,Recent_Shipments,Lead_Time_Trend,Lead_Time,Month,Season,On_Time_Performance,Product_Category,Geography,Carrier,Expected_Ship_Date,P50_Confidence,P90_Confidence,Reasoning_Context,Probability_On_Time,On_Time_Performance_Metric,EDD_Accuracy,P50_Calibration,P90_Calibration,Fill_Rate,Lead_Time_Stability,Vendor_Accuracy_Score,Order_Creation_Day,Order_Creation_Month,Order_Creation_Year,Acknowledgement_Day,Acknowledgement_Month,Acknowledgement_Year,Time_to_Acknowledge,is_low_lead_time,Censoring_Time
PO00866,L00866,2023-07-09 16:35:00,2023-07-09 23:35:00,182,3.03,18.82,Standard,F147,C8-G1,452,1,1229,1181,76,2.719026549,7,6,9,1,1,46,1.18,4,7,Summer,0.87,PC3,Region2,USPS,2023-07-13 23:35:00,4,5,Based on backlog and throughput,0.78,0.82,0.94,0.8,0.92,0.98,0.85,86,9,7,2023,9,7,2023,0,1,4
PO00070,L00070,2023-02-27 11:56:00,2023-03-01 21:56:00,53,3.52,1.28,2-day,F117,C8-G3,296,1,3923,3848,48,13.25337838,1,0,27,1,1,355,1.19,9,2,Summer,0.94,PC1,Region2,USPS,2023-03-10 21:56:00,9,11,Based on backlog and throughput,0.73,0.81,0.95,0.77,0.84,0.94,0.9,71,27,2,2023,1,3,2023,2,0,9
PO00543,L00543,2023-05-22 04:08:00,2023-05-25 15:08:00,342,1.75,48.91,Overnight,F155,C10-G1,332,1,2028,1987,37,6.108433735,11,0,22,1,1,443,0.81,1,5,Spring,0.87,PC7,Region4,FedEx,2023-05-26 15:08:00,1,2,Based on backlog and throughput,0.94,0.96,0.98,0.85,0.87,0.97,0.93,79,22,5,2023,25,5,2023,3,1,1
PO00107,L00107,2023-10-09 03:03:00,2023-10-11 08:03:00,462,0.41,20.77,Overnight,F170,C5-G1,87,1,2765,2746,67,31.7816092,8,0,9,1,1,163,0.82,11,10,Fall,0.95,PC10,Region2,FedEx,2023-10-22 08:03:00,11,13,Based on backlog and throughput,0.78,0.93,0.98,0.81,0.82,0.9,0.86,97,9,10,2023,11,10,2023,2,0,11
PO00493,L00493,2023-10-24 11:46:00,2023-10-24 13:46:00,280,0.32,17.62,Standard,F106,C9-G5,152,0,4945,4827,65,32.53289474,6,1,24,1,0,312,0.87,7,10,Fall,0.94,PC3,Region2,FedEx,2023-10-31 13:46:00,7,8,Based on backlog and throughput,0.94,0.97,0.96,0.85,0.88,0.94,0.92,83,24,10,2023,24,10,2023,0,0,7
PO00590,L00590,2023-10-12 11:07:00,2023-10-13 13:07:00,120,2.37,30.11,Standard,F199,C9-G2,93,1,3155,3071,58,33.92473118,8,3,12,1,1,219,0.84,4,10,Winter,0.95,PC9,Region5,USPS,2023-10-17 13:07:00,4,6,Based on backlog and throughput,0.74,0.95,1.0,0.73,0.91,1.0,0.83,88,12,10,2023,13,10,2023,1,1,4
PO00741,L00741,2023-06-04 03:03:00,2023-06-04 09:03:00,394,2.22,17.37,Standard,F160,C8-G2,97,1,775,606,94,7.989690722,0,6,4,1,1,382,1.1,4,6,Fall,0.92,PC6,Region2,UPS,2023-06-08 09:03:00,4,5,Based on backlog and throughput,0.96,0.97,0.97,0.8,0.83,0.92,0.83,89,4,6,2023,4,6,2023,0,1,4
PO00292,L00292,2023-01-22 11:34:00,2023-01-22 11:34:00,218,4.2,21.5,Standard,F138,C6-G4,105,1,414,329,60,3.942857143,11,6,22,0,1,76,1.05,11,1,Summer,0.87,PC9,Region2,UPS,2023-02-02 11:34:00,11,13,Based on backlog and throughput,0.85,0.88,0.92,0.79,0.9,0.92,0.91,99,22,1,2023,22,1,2023,0,0,11
PO00289,L00289,2023-02-22 22:49:00,2023-02-26 03:49:00,130,1.26,27.71,2-day,F180,C10-G5,390,1,3289,3142,34,8.433333333,9,2,22,1,1,79,0.92,10,2,Summer,0.97,PC7,Region2,FedEx,2023-03-08 03:49:00,10,11,Based on backlog and throughput,0.74,0.83,0.96,0.81,0.81,0.98,0.94,78,22,2,2023,26,2,2023,3,0,10
PO00652,L00652,2023-10-17 20:40:00,2023-10-19 08:40:00,341,0.67,8.77,2-day,F135,C10-G2,220,1,3420,3302,57,15.54545455,7,1,17,1,0,257,1.06,6,10,Spring,0.85,PC9,Region1,FedEx,2023-10-25 08:40:00,6,8,Based on backlog and throughput,0.71,0.82,0.98,0.79,0.95,0.97,0.9,71,17,10,2023,19,10,2023,1,0,6
PO00039,L00039,2023-05-18 02:13:00,2023-05-21 10:13:00,475,3.23,38.61,Standard,F128,C1-G5,53,1,1462,1348,49,27.58490566,9,3,18,1,1,40,0.94,3,5,Fall,0.95,PC2,Region4,UPS,2023-05-24 10:13:00,3,5,Based on backlog and throughput,0.79,0.8,0.89,0.73,0.91,0.94,0.85,78,18,5,2023,21,5,2023,3,1,3
PO00589,L00589,2023-04-25 03:22:00,2023-04-25 03:22:00,145,4.5,25.6,Standard,F183,C6-G4,481,1,3666,3481,77,7.621621622,9,1,25,1,1,38,1.02,5,4,Summer,0.93,PC4,Region5,DHL,2023-04-30 03:22:00,5,7,Based on backlog and throughput,0.86,0.87,0.93,0.84,0.91,0.94,0.83,79,25,4,2023,25,4,2023,0,0,5
PO00307,L00307,2023-12-09 12:21:00,2023-12-09 23:21:00,372,2.46,16.45,2-day,F153,C3-G3,354,1,4092,3922,36,11.55932203,12,5,9,0,1,121,0.88,12,12,Summer,0.96,PC9,Region4,UPS,2023-12-21 23:21:00,12,14,Based on backlog and throughput,0.77,0.86,0.92,0.75,0.81,0.92,0.9,86,9,12,2023,9,12,2023,0,0,12
PO00679,L00679,2023-06-21 02:21:00,2023-06-23 07:21:00,336,3.01,20.93,Overnight,F117,C2-G3,496,1,1817,1733,36,3.663306452,11,2,21,1,1,456,0.97,2,6,Spring,0.91,PC5,Region4,FedEx,2023-06-25 07:21:00,2,4,Based on backlog and throughput,0.79,0.96,0.88,0.84,0.94,0.91,0.84,86,21,6,2023,23,6,2023,2,1,2
PO00066,L00066,2023-04-12 04:23:00,2023-04-12 12:23:00,14,2.73,33.95,Standard,F113,C1-G2,495,1,3071,2945,90,6.204040404,13,2,12,0,0,102,1.12,11,4,Spring,0.92,PC4,Region1,DHL,2023-04-23 12:23:00,11,13,Based on backlog and throughput,0.81,0.88,0.93,0.81,0.92,0.95,0.81,81,12,4,2023,12,4,2023,0,0,11
PO00275,L00275,2023-11-30 01:48:00,2023-12-02 07:48:00,81,3.01,37.44,2-day,F120,C9-G4,370,1,1276,1086,15,3.448648649,0,3,30,1,0,371,0.82,1,11,Fall,0.89,PC1,Region1,UPS,2023-12-03 07:48:00,1,2,Based on backlog and throughput,0.7,0.9,0.95,0.75,0.83,0.91,0.89,97,30,11,2023,2,12,2023,2,1,1
PO00067,L00067,2023-03-24 17:49:00,2023-03-26 03:49:00,242,2.35,22.41,Standard,F105,C7-G4,392,1,4611,4489,72,11.7627551,9,4,24,1,0,123,0.9,2,3,Spring,0.93,PC2,Region3,USPS,2023-03-28 03:49:00,2,4,Based on backlog and throughput,0.78,0.91,0.93,0.87,0.89,0.93,0.81,72,24,3,2023,26,3,2023,1,1,2
PO00318,L00318,2023-11-27 22:31:00,2023-12-01 07:31:00,326,1.46,30.13,Standard,F146,C1-G5,196,1,822,691,86,4.193877551,0,0,27,1,1,83,0.88,2,11,Spring,0.95,PC1,Region4,DHL,2023-12-03 07:31:00,2,3,Based on backlog and throughput,0.83,0.87,1.0,0.75,0.88,0.96,0.81,88,27,11,2023,1,12,2023,3,1,2
PO00548,L00548,2023-06-15 00:11:00,2023-06-16 11:11:00,190,1.56,27.47,Standard,F193,C10-G3,212,1,2326,2164,53,10.97169811,0,3,15,1,1,399,1.18,10,6,Winter,0.94,PC1,Region2,UPS,2023-06-26 11:11:00,10,11,Based on backlog and throughput,0.84,0.84,0.97,0.77,0.91,0.93,0.9,82,15,6,2023,16,6,2023,1,0,10
PO00998,L00998,2023-04-24 07:08:00,2023-04-26 07:08:00,267,3.31,2.01,Standard,F156,C4-G3,138,1,4328,4185,10,31.36231884,9,0,24,1,0,353,1.03,7,4,Fall,0.93,PC3,Region2,USPS,2023-05-03 07:08:00,7,9,Based on backlog and throughput,0.79,0.83,0.93,0.75,0.81,0.97,0.94,78,24,4,2023,26,4,2023,2,0,7
PO00714,L00714,2023-08-25 09:49:00,2023-08-26 10:49:00,499,3.6,16.86,2-day,F173,C2-G3,251,1,3742,3637,27,14.90836653,0,4,25,1,1,428,1.09,3,8,Winter,0.91,PC4,Region1,USPS,2023-08-29 10:49:00,3,5,Based on backlog and throughput,0.8,0.87,0.97,0.75,0.87,0.96,0.95,76,25,8,2023,26,8,2023,1,1,3
PO00753,L00753,2023-09-17 16:35:00,2023-09-18 02:35:00,487,3.65,13.5,Standard,F165,C10-G1,431,1,2742,2561,89,6.361948956,10,6,17,1,1,70,1.07,12,9,Winter,0.98,PC4,Region4,FedEx,2023-09-30 02:35:00,12,13,Based on backlog and throughput,0.99,0.96,0.94,0.71,0.86,0.91,0.84,98,17,9,2023,18,9,2023,0,0,12
PO00327,L00327,2023-06-06 08:14:00,2023-06-08 09:14:00,346,1.0,25.05,2-day,F183,C6-G5,117,0,3506,3313,82,29.96581197,8,1,6,1,1,157,1.16,7,6,Spring,0.96,PC1,Region2,USPS,2023-06-15 09:14:00,7,8,Based on backlog and throughput,0.89,0.88,0.93,0.77,0.85,0.99,0.86,85,6,6,2023,8,6,2023,2,0,7
PO00382,L00382,2023-11-06 08:01:00,2023-11-07 19:01:00,113,4.39,42.08,Standard,F194,C5-G2,59,1,2474,2375,20,41.93220339,0,0,6,0,1,287,1.17,4,11,Winter,0.92,PC5,Region1,FedEx,2023-11-11 19:01:00,4,6,Based on backlog and throughput,0.96,0.97,0.97,0.76,0.85,0.92,0.92,72,6,11,2023,7,11,2023,1,1,4
PO00451,L00451,2023-11-13 02:15:00,2023-11-15 12:15:00,192,0.76,29.53,Standard,F137,C7-G2,394,1,2586,2420,75,6.563451777,6,0,13,1,1,161,1.13,13,11,Fall,0.95,PC3,Region5,DHL,2023-11-28 12:15:00,13,15,Based on backlog and throughput,0.71,0.87,0.99,0.76,0.92,0.92,0.82,72,13,11,2023,15,11,2023,2,0,13
PO00522,L00522,2023-08-21 11:42:00,2023-08-21 13:42:00,316,3.72,49.04,Standard,F157,C3-G1,57,1,2497,2405,58,43.80701754,2,0,21,0,0,455,1.12,14,8,Summer,0.93,PC3,Region1,USPS,2023-09-04 13:42:00,14,16,Based on backlog and throughput,0.73,0.83,0.95,0.82,0.87,0.93,0.84,75,21,8,2023,21,8,2023,0,0,14
PO00218,L00218,2023-02-17 07:43:00,2023-02-19 11:43:00,134,3.6,26.51,Standard,F195,C4-G1,205,1,4250,4163,45,20.73170732,5,4,17,1,1,455,1.07,2,2,Spring,0.88,PC4,Region4,FedEx,2023-02-21 11:43:00,2,3,Based on backlog and throughput,0.89,0.95,0.98,0.79,0.82,0.99,0.91,77,17,2,2023,19,2,2023,2,1,2
PO00787,L00787,2023-08-07 05:44:00,2023-08-07 08:44:00,455,3.94,41.0,Standard,F161,C3-G5,240,1,3765,3588,24,15.6875,10,0,7,1,0,26,0.9,7,8,Winter,0.93,PC6,Region1,USPS,2023-08-14 08:44:00,7,9,Based on backlog and throughput,0.72,0.89,0.98,0.83,0.84,0.98,0.81,93,7,8,2023,7,8,2023,0,0,7
PO00436,L00436,2023-07-15 12:42:00,2023-07-19 00:42:00,27,2.17,9.09,Standard,F136,C10-G3,412,1,4862,4858,31,11.80097087,8,5,15,0,0,324,0.82,14,7,Winter,0.87,PC2,Region5,USPS,2023-08-02 00:42:00,14,16,Based on backlog and throughput,0.94,0.81,0.94,0.8,0.95,0.96,0.81,72,15,7,2023,19,7,2023,3,0,14
PO00764,L00764,2023-12-17 14:44:00,2023-12-18 23:44:00,279,0.45,12.32,Overnight,F148,C5-G2,67,1,4376,4239,5,65.31343284,4,6,17,1,1,440,0.81,7,12,Summer,0.92,PC6,Region3,USPS,2023-12-25 23:44:00,7,9,Based on backlog and throughput,0.89,0.88,0.96,0.88,0.86,0.99,0.83,90,17,12,2023,18,12,2023,1,0,7
PO00088,L00088,2023-12-29 20:03:00,2023-12-29 21:03:00,390,1.72,32.19,Standard,F196,C9-G4,155,1,354,240,31,2.283870968,3,4,29,1,1,256,0.98,10,12,Winter,0.88,PC8,Region5,DHL,2024-01-08 21:03:00,10,12,Based on backlog and throughput,0.97,0.9,0.97,0.81,0.87,0.93,0.91,85,29,12,2023,29,12,2023,0,0,10
PO00063,L00063,2023-04-02 16:58:00,2023-04-04 18:58:00,388,1.12,7.52,Standard,F166,C7-G4,477,1,754,727,88,1.580712788,2,6,2,1,1,209,0.83,2,4,Spring,0.96,PC3,Region2,UPS,2023-04-06 18:58:00,2,4,Based on backlog and throughput,0.96,0.97,0.91,0.84,0.88,0.99,0.87,96,2,4,2023,4,4,2023,2,1,2
PO00826,L00826,2023-08-28 17:08:00,2023-08-31 21:08:00,76,3.7,32.5,2-day,F132,C1-G5,480,0,3633,3575,41,7.56875,4,0,28,1,1,78,0.86,6,8,Fall,0.98,PC2,Region2,FedEx,2023-09-06 21:08:00,6,7,Based on backlog and throughput,0.71,0.98,0.95,0.76,0.84,0.99,0.89,74,28,8,2023,31,8,2023,3,0,6
PO00716,L00716,2023-08-03 05:52:00,2023-08-06 07:52:00,35,2.41,49.46,Standard,F120,C7-G5,174,1,1394,1282,64,8.011494253,5,3,3,1,1,221,0.96,14,8,Summer,0.89,PC9,Region4,FedEx,2023-08-20 07:52:00,14,16,Based on backlog and throughput,0.9,0.93,0.97,0.77,0.81,0.99,0.86,99,3,8,2023,6,8,2023,3,0,14
PO00351,L00351,2023-10-13 13:38:00,2023-10-15 15:38:00,99,4.5,24.68,Standard,F147,C5-G4,475,1,2969,2832,80,6.250526316,14,4,13,1,1,155,0.97,4,10,Winter,0.92,PC3,Region5,USPS,2023-10-19 15:38:00,4,6,Based on backlog and throughput,0.98,0.85,0.95,0.81,0.87,0.91,0.9,97,13,10,2023,15,10,2023,2,1,4
PO00936,L00936,2023-05-23 17:19:00,2023-05-25 02:19:00,12,4.6,7.95,Overnight,F176,C1-G5,144,1,2820,2751,82,19.58333333,2,1,23,0,1,476,1.13,11,5,Spring,0.89,PC3,Region1,FedEx,2023-06-05 02:19:00,11,13,Based on backlog and throughput,0.86,0.92,0.98,0.82,0.93,0.9,0.82,76,23,5,2023,25,5,2023,1,0,11
PO00256,L00256,2023-10-07 19:57:00,2023-10-09 06:57:00,374,2.1,40.54,Standard,F192,C5-G1,231,1,4275,4231,77,18.50649351,3,5,7,0,1,458,1.12,11,10,Spring,0.86,PC9,Region1,FedEx,2023-10-20 06:57:00,11,12,Based on backlog and throughput,0.87,0.82,0.99,0.84,0.85,0.91,0.89,81,7,10,2023,9,10,2023,1,0,11
PO00635,L00635,2023-12-20 11:05:00,2023-12-21 20:05:00,86,1.03,21.3,2-day,F129,C3-G3,313,1,704,683,62,2.249201278,9,2,20,1,1,164,0.9,8,12,Spring,0.93,PC6,Region4,DHL,2023-12-29 20:05:00,8,10,Based on backlog and throughput,0.95,0.98,0.98,0.83,0.88,0.97,0.81,99,20,12,2023,21,12,2023,1,0,8
PO00644,L00644,2023-06-28 11:46:00,2023-07-01 11:46:00,238,0.11,42.26,Standard,F105,C1-G1,195,0,3915,3788,75,20.07692308,3,2,28,1,0,230,1.18,4,6,Winter,0.93,PC8,Region3,UPS,2023-07-05 11:46:00,4,5,Based on backlog and throughput,0.9,0.83,0.98,0.82,0.84,0.96,0.81,96,28,6,2023,1,7,2023,3,1,4
PO00554,L00554,2023-04-24 19:02:00,2023-04-25 03:02:00,305,0.32,8.5,Overnight,F199,C8-G4,456,1,2168,2102,27,4.754385965,14,0,24,1,1,405,1.02,12,4,Fall,0.91,PC8,Region4,DHL,2023-05-07 03:02:00,12,14,Based on backlog and throughput,0.87,0.97,0.99,0.75,0.81,0.99,0.9,85,24,4,2023,25,4,2023,0,0,12
PO00959,L00959,2023-03-12 00:35:00,2023-03-12 00:35:00,228,4.36,34.2,Standard,F125,C3-G2,332,1,4641,4632,45,13.97891566,1,6,12,1,1,389,1.13,11,3,Summer,0.92,PC3,Region3,UPS,2023-03-23 00:35:00,11,13,Based on backlog and throughput,0.79,0.97,0.94,0.75,0.94,1.0,0.94,82,12,3,2023,12,3,2023,0,0,11
PO00168,L00168,2023-01-21 11:13:00,2023-01-21 13:13:00,35,1.1,44.96,Standard,F181,C1-G2,236,1,2346,2323,26,9.940677966,8,5,21,1,1,102,1.1,3,1,Spring,0.86,PC2,Region4,FedEx,2023-01-24 13:13:00,3,4,Based on backlog and throughput,0.78,0.88,1.0,0.86,0.92,0.97,0.91,85,21,1,2023,21,1,2023,0,1,3
PO00917,L00917,2023-09-26 20:46:00,2023-09-29 08:46:00,147,4.71,38.79,Standard,F178,C2-G3,401,1,801,635,32,1.997506234,0,1,26,1,1,262,0.88,12,9,Winter,0.9,PC2,Region5,FedEx,2023-10-11 08:46:00,12,13,Based on backlog and throughput,0.98,0.88,0.99,0.71,0.84,0.92,0.89,77,26,9,2023,29,9,2023,2,0,12
PO00528,L00528,2023-12-20 11:13:00,2023-12-20 19:13:00,321,4.95,30.84,Overnight,F174,C5-G5,190,1,2807,2697,72,14.77368421,0,2,20,0,1,394,0.93,4,12,Spring,0.92,PC3,Region2,UPS,2023-12-24 19:13:00,4,6,Based on backlog and throughput,0.71,0.9,0.96,0.75,0.95,0.93,0.92,83,20,12,2023,20,12,2023,0,1,4
PO00823,L00823,2023-03-13 07:50:00,2023-03-15 18:50:00,331,2.14,37.62,2-day,F176,C5-G2,244,1,3132,3025,86,12.83606557,1,0,13,1,1,382,1.1,11,3,Fall,0.98,PC10,Region3,FedEx,2023-03-26 18:50:00,11,12,Based on backlog and throughput,0.96,0.84,0.91,0.77,0.83,0.98,0.81,99,13,3,2023,15,3,2023,2,0,11
PO00985,L00985,2023-03-13 15:20:00,2023-03-15 15:20:00,286,2.68,3.44,Standard,F113,C8-G4,470,1,1309,1304,61,2.785106383,5,0,13,1,0,420,0.81,4,3,Spring,0.88,PC4,Region4,UPS,2023-03-19 15:20:00,4,6,Based on backlog and throughput,0.96,0.94,0.97,0.89,0.95,0.99,0.82,80,13,3,2023,15,3,2023,2,1,4
PO00816,L00816,2023-12-16 10:42:00,2023-12-19 18:42:00,223,2.08,33.3,2-day,F117,C6-G5,319,1,2022,2006,13,6.338557994,0,5,16,1,1,465,0.94,10,12,Spring,0.86,PC10,Region2,USPS,2023-12-29 18:42:00,10,12,Based on backlog and throughput,0.84,0.91,0.99,0.73,0.9,0.99,0.85,99,16,12,2023,19,12,2023,3,0,10
PO00086,L00086,2023-10-11 07:37:00,2023-10-12 07:37:00,388,4.48,33.65,Standard,F143,C3-G3,450,1,1089,916,36,2.42,0,2,11,0,0,455,1.1,4,10,Fall,0.86,PC3,Region4,USPS,2023-10-16 07:37:00,4,5,Based on backlog and throughput,0.8,0.93,0.96,0.71,0.82,0.96,0.82,97,11,10,2023,12,10,2023,1,1,4
PO00432,L00432,2023-04-07 22:15:00,2023-04-10 23:15:00,51,2.91,40.17,Overnight,F187,C5-G2,427,1,3495,3443,98,8.18501171,2,4,7,1,0,486,0.89,4,4,Fall,0.91,PC4,Region2,UPS,2023-04-14 23:15:00,4,6,Based on backlog and throughput,0.86,0.96,0.98,0.78,0.88,0.92,0.83,84,7,4,2023,10,4,2023,3,1,4
PO00184,L00184,2023-02-05 08:22:00,2023-02-07 08:22:00,15,2.79,14.25,2-day,F136,C5-G4,299,1,4884,4732,28,16.33444816,13,6,5,1,0,335,0.86,6,2,Fall,0.89,PC2,Region2,UPS,2023-02-13 08:22:00,6,7,Based on backlog and throughput,0.73,0.81,0.97,0.84,0.85,0.95,0.87,70,5,2,2023,7,2,2023,2,0,6
PO00978,L00978,2023-04-06 00:47:00,2023-04-08 09:47:00,256,2.76,23.07,2-day,F151,C3-G4,345,0,350,265,72,1.014492754,3,3,6,1,1,146,1.13,5,4,Fall,0.92,PC4,Region1,USPS,2023-04-13 09:47:00,5,7,Based on backlog and throughput,0.8,0.86,0.91,0.86,0.92,0.93,0.82,85,6,4,2023,8,4,2023,2,0,5
PO00534,L00534,2023-03-04 14:05:00,2023-03-06 23:05:00,371,0.15,11.2,Standard,F154,C6-G3,311,1,664,664,86,2.135048232,11,5,4,1,1,20,1.15,13,3,Winter,0.92,PC6,Region4,USPS,2023-03-19 23:05:00,13,14,Based on backlog and throughput,0.75,0.96,1.0,0.77,0.83,0.96,0.81,70,4,3,2023,6,3,2023,2,0,13
PO00294,L00294,2023-02-05 16:41:00,2023-02-06 02:41:00,198,1.63,25.98,Standard,F173,C1-G1,391,1,1140,1088,97,2.915601023,11,6,5,1,1,220,0.88,6,2,Summer,0.92,PC10,Region1,USPS,2023-02-12 02:41:00,6,8,Based on backlog and throughput,0.98,0.84,0.99,0.86,0.94,0.99,0.93,73,5,2,2023,6,2,2023,0,0,6
PO00892,L00892,2023-11-16 21:39:00,2023-11-17 05:39:00,190,4.93,11.81,Standard,F178,C4-G5,186,1,696,530,23,3.741935484,1,3,16,1,0,434,0.86,12,11,Winter,0.85,PC2,Region4,FedEx,2023-11-29 05:39:00,12,14,Based on backlog and throughput,0.81,0.97,0.99,0.84,0.88,0.98,0.91,97,16,11,2023,17,11,2023,0,0,12
PO00425,L00425,2023-01-02 09:46:00,2023-01-03 17:46:00,375,0.79,26.25,Standard,F105,C6-G1,299,1,1291,1250,20,4.317725753,4,0,2,1,0,279,1.04,6,1,Fall,0.9,PC3,Region4,USPS,2023-01-09 17:46:00,6,7,Based on backlog and throughput,0.78,0.93,0.99,0.86,0.82,0.91,0.83,93,2,1,2023,3,1,2023,1,0,6
PO00713,L00713,2023-12-14 18:28:00,2023-12-16 22:28:00,253,4.35,43.92,2-day,F116,C9-G3,328,1,2163,2013,28,6.594512195,0,3,14,1,1,80,0.84,3,12,Fall,0.89,PC5,Region5,DHL,2023-12-19 22:28:00,3,4,Based on backlog and throughput,0.95,0.93,0.97,0.86,0.92,0.92,0.87,85,14,12,2023,16,12,2023,2,1,3
PO00260,L00260,2023-12-09 21:51:00,2023-12-13 06:51:00,233,2.87,13.03,Standard,F122,C8-G1,276,1,2633,2492,88,9.539855072,14,5,9,1,1,157,0.93,5,12,Winter,0.94,PC3,Region4,UPS,2023-12-18 06:51:00,5,6,Based on backlog and throughput,0.93,0.87,0.97,0.72,0.83,0.94,0.85,82,9,12,2023,13,12,2023,3,0,5
PO00237,L00237,2023-03-23 23:55:00,2023-03-26 01:55:00,121,3.73,18.88,Overnight,F195,C10-G3,198,1,3229,3198,37,16.30808081,14,3,23,1,1,230,1.12,14,3,Fall,0.93,PC6,Region4,DHL,2023-04-09 01:55:00,14,15,Based on backlog and throughput,0.83,0.89,1.0,0.77,0.88,0.97,0.95,82,23,3,2023,26,3,2023,2,0,14
PO00559,L00559,2023-02-25 15:45:00,2023-02-27 19:45:00,54,4.01,28.12,2-day,F122,C8-G1,54,1,4533,4488,44,83.94444444,0,5,25,1,1,257,0.9,9,2,Fall,0.93,PC5,Region2,UPS,2023-03-08 19:45:00,9,11,Based on backlog and throughput,0.92,0.92,1.0,0.89,0.81,0.98,0.91,76,25,2,2023,27,2,2023,2,0,9
PO00583,L00583,2023-03-04 13:22:00,2023-03-06 17:22:00,269,3.03,28.11,Standard,F104,C6-G5,452,0,329,212,77,0.7278761062,13,5,4,0,1,42,0.96,13,3,Summer,0.91,PC9,Region2,FedEx,2023-03-19 17:22:00,13,15,Based on backlog and throughput,0.83,0.8,0.96,0.71,0.8,0.99,0.94,72,4,3,2023,6,3,2023,2,0,13
PO00445,L00445,2023-11-16 22:25:00,2023-11-16 23:25:00,453,4.59,10.55,Standard,F168,C3-G4,409,1,4366,4182,17,10.67481663,13,3,16,1,1,104,0.85,7,11,Spring,0.97,PC10,Region5,FedEx,2023-11-23 23:25:00,7,8,Based on backlog and throughput,0.85,0.92,0.95,0.8,0.82,0.97,0.82,83,16,11,2023,16,11,2023,0,0,7
PO00867,L00867,2023-02-24 10:15:00,2023-02-24 20:15:00,167,2.04,1.86,Standard,F171,C10-G5,87,1,1453,1290,68,16.70114943,10,4,24,1,1,35,0.95,5,2,Fall,0.9,PC1,Region4,DHL,2023-03-01 20:15:00,5,7,Based on backlog and throughput,0.74,0.9,0.91,0.73,0.88,0.99,0.81,91,24,2,2023,24,2,2023,0,0,5
PO00800,L00800,2023-07-16 18:02:00,2023-07-17 22:02:00,25,3.29,33.71,Overnight,F105,C8-G3,425,0,1556,1444,23,3.661176471,13,6,16,1,1,215,1.04,1,7,Summer,0.9,PC1,Region5,UPS,2023-07-18 22:02:00,1,2,Based on backlog and throughput,0.76,0.97,0.99,0.9,0.94,0.99,0.85,74,16,7,2023,17,7,2023,1,1,1
PO00599,L00599,2023-01-04 05:55:00,2023-01-06 06:55:00,117,2.44,6.32,Overnight,F117,C5-G2,114,1,2383,2327,24,20.90350877,1,2,4,0,1,310,0.98,5,1,Summer,0.94,PC3,Region2,FedEx,2023-01-11 06:55:00,5,7,Based on backlog and throughput,0.84,0.89,0.93,0.72,0.88,0.94,0.93,73,4,1,2023,6,1,2023,2,0,5
PO00849,L00849,2023-11-06 10:53:00,2023-11-07 15:53:00,136,1.93,40.93,2-day,F132,C4-G5,79,1,4775,4729,20,60.44303797,4,0,6,1,1,103,1.19,1,11,Summer,0.88,PC7,Region4,USPS,2023-11-08 15:53:00,1,2,Based on backlog and throughput,0.82,0.8,0.98,0.76,0.82,0.91,0.87,79,6,11,2023,7,11,2023,1,1,1
PO00265,L00265,2023-12-06 00:05:00,2023-12-06 01:05:00,442,1.78,22.78,Standard,F194,C5-G5,337,0,1912,1882,83,5.673590504,2,2,6,1,1,126,1.18,9,12,Spring,0.9,PC6,Region1,FedEx,2023-12-15 01:05:00,9,11,Based on backlog and throughput,0.85,0.98,0.97,0.8,0.81,0.94,0.91,71,6,12,2023,6,12,2023,0,0,9
PO00995,L00995,2023-12-27 09:44:00,2023-12-28 10:44:00,224,4.49,36.83,2-day,F173,C8-G4,385,1,3381,3301,56,8.781818182,11,2,27,0,1,244,1.04,7,12,Spring,0.89,PC8,Region2,FedEx,2024-01-04 10:44:00,7,9,Based on backlog and throughput,0.84,0.95,0.91,0.81,0.84,1.0,0.8,88,27,12,2023,28,12,2023,1,0,7
PO00529,L00529,2023-08-16 14:15:00,2023-08-19 14:15:00,264,0.1,11.69,Standard,F119,C10-G5,194,1,4033,4028,92,20.78865979,7,2,16,0,1,119,0.94,8,8,Summer,0.96,PC5,Region1,USPS,2023-08-27 14:15:00,8,10,Based on backlog and throughput,0.71,0.9,1.0,0.87,0.84,0.99,0.83,76,16,8,2023,19,8,2023,3,0,8
PO00055,L00055,2023-05-09 17:55:00,2023-05-09 20:55:00,131,4.0,9.33,2-day,F184,C4-G4,239,1,353,289,27,1.476987448,11,1,9,1,0,106,0.97,2,5,Winter,0.98,PC8,Region3,DHL,2023-05-11 20:55:00,2,4,Based on backlog and throughput,0.74,0.82,1.0,0.76,0.93,0.95,0.83,87,9,5,2023,9,5,2023,0,1,2
